resume_text,true_role,pred_role,confidence
flutter swift android mobile Worked on mobile Designed and implemented project Owned end-to-end project reduced time by 49%,Mobile Developer,Mobile Developer,0.932916561519909
sql requirements process visualization Built scalable tooling Worked on automation Authored visualization,Business Analyst,Business Analyst,0.9815158132020724
azure docker cloudformation monitoring Responsible for azure Developed project Managed automation,Cloud Engineer,Cloud Engineer,0.9751203649832785
intern process operations efficiency supply chain Designed and implemented supply chain Authored automation Managed logistics handled team of 12,Operations Manager,Operations Manager,0.982572550352834
tensorflow papers pytorch nlp Led a project on deep learning Worked on automation Worked on nlp reduced time by 20%,AI Researcher,AI Researcher,0.9883967725339808
nlp papers deep learning pytorch Worked on team Led a project on team Led a project on research reduced time by 56% handled team of 10,AI Researcher,AI Researcher,0.9369722532634087
principal negotiation crm sales communication Developed system Owned end-to-end quota Led a project on automation,Sales Executive,Sales Executive,0.9618357391810186
director testing leadership sdlc qa Designed and implemented team Developed team Improved performance of automation reduced time by 46% handled team of 2,QA Lead,QA Lead,0.9276284804328165
tensorflow research deep learning transformers Improved performance of project Built scalable system Designed and implemented research,AI Researcher,AI Researcher,0.9628535966724734
intern research product communication analytics Optimized tooling Managed automation Led a project on automation handled team of 14,Product Manager,Product Manager,0.8650470721580744
rest python kubernetes sql Worked on ci/cd Authored python Implemented CI/CD kubernetes,Software Engineer,Software Engineer,0.9889549457069768
creative design photoshop adobe Managed branding Developed tooling Designed and implemented photoshop,Graphic Designer,Graphic Designer,0.9913111504889937
node sql docker react Authored html Worked on node Responsible for html,Full Stack Developer,Full Stack Developer,0.9809101381961165
client strategy upsell account management Led a project on relationship Led a project on automation Managed system,Account Manager,Account Manager,0.9909953234826995
testing pcb schematics hardware Owned end-to-end schematics Worked on schematics Worked on automation handled team of 4,Hardware Engineer,Hardware Engineer,0.9755652584585349
junior encryption iam security cloud Worked on project Improved performance of iam Collaborated with system,Cloud Security Architect,Cloud Security Architect,0.9457450486312156
docker api css javascript Worked on api Managed react Implemented CI/CD automation,Full Stack Developer,Full Stack Developer,0.9587921721519028
troubleshooting support remote it support Improved performance of project Optimized windows Owned end-to-end remote,Helpdesk Technician,Helpdesk Technician,0.9940633492585607
logistics supply chain operations process Managed process Implemented CI/CD efficiency Developed supply chain,Operations Manager,Operations Manager,0.9941354657014742
communication sourcing recruitment talent Authored sourcing Improved performance of tooling Led a project on sourcing,Recruiter,Recruiter,0.9875778836534753
talent hr policies onboarding performance Owned end-to-end project Implemented CI/CD onboarding Collaborated with automation,HR Manager,HR Manager,0.9866750875756726
principal monitoring automation bash linux Led a project on project Optimized shell Managed systems,Systems Engineer,Systems Engineer,0.9891850515136891
i18n translation l10n tools Led a project on team Optimized project Responsible for l10n handled team of 4,Localization Engineer,Localization Engineer,0.9881805596953328
stakeholders agile scrum risk management Designed and implemented tooling Managed kanban Optimized planning,Project Manager,Project Manager,0.9950517426224652
coordination supply chain shipping tracking Optimized team Managed shipping Implemented CI/CD logistics,Logistics Coordinator,Logistics Coordinator,0.9941936698704164
junior sdlc process testing leadership Built scalable automation Managed tooling Built scalable tooling reduced time by 49%,QA Lead,QA Lead,0.9390259184576978
switching network cisco routing Collaborated with tcp/ip Built scalable network Led a project on tooling reduced time by 32%,Network Engineer,Network Engineer,0.9868657410448604
prototyping wireframes design user research Designed and implemented ui Responsible for design Developed figma reduced time by 46%,UX Designer,UX Designer,0.9923598921584692
senior shipping tracking logistics coordination Developed automation Led a project on coordination Improved performance of system reduced time by 47%,Logistics Coordinator,Logistics Coordinator,0.9488892509374283
api html python react Managed automation Responsible for css Optimized css,Full Stack Developer,Full Stack Developer,0.964477548160746
director responsive design css html Optimized project Managed design Improved performance of html reduced time by 19%,UI Developer,UI Developer,0.9562440221555707
troubleshooting it support windows remote Implemented CI/CD windows Authored windows Led a project on remote,Helpdesk Technician,Helpdesk Technician,0.9911416706410436
intern design figma ux prototyping Led a project on automation Optimized system Collaborated with design,UX Designer,UX Designer,0.8958134504432721
switching firewall cisco tcp/ip Managed project Led a project on team Owned end-to-end cisco reduced time by 40%,Network Engineer,Network Engineer,0.9678150997653774
compliance security cloud iam Designed and implemented compliance Implemented CI/CD iam Designed and implemented encryption handled team of 2,Cloud Security Architect,Cloud Security Architect,0.9833490434623208
seo copywriting content writing Optimized system Responsible for writing Led a project on editing,Content Writer,Content Writer,0.9865649858075233
director compliance iam cloud security Responsible for encryption Built scalable compliance Owned end-to-end compliance reduced time by 33%,Cloud Security Architect,Cloud Security Architect,0.9872803611261958
manager shell monitoring systems automation Collaborated with tooling Worked on tooling Worked on team,Systems Engineer,Systems Engineer,0.8648064924622622
pytorch docker modeling kubernetes Collaborated with tensorflow Designed and implemented project Built scalable pytorch reduced time by 16%,ML Engineer,ML Engineer,0.9560324716689679
regulation policy audit risk Optimized audit Developed risk Managed team reduced time by 25%,Compliance Officer,Compliance Officer,0.9867390489558439
budgeting financial modeling forecasting excel Led a project on automation Responsible for automation Authored project,Finance Analyst,Finance Analyst,0.9864206113485797
intern policy compliance risk regulation Managed team Managed risk Developed project reduced time by 43%,Compliance Officer,Compliance Officer,0.9509315473412548
visualization reporting analysis sqlalchemy Optimized project Optimized tooling Authored visualization,Data Analyst,Data Analyst,0.9774385699326641
